row_id,user_id,video_id,score
116017,12400,1761,0.511111
116018,12401,1654,0
116019,12402,6061,0.730769
116020,12402,2208,0.8
116021,12402,232,0.946154
116022,12402,7229,0.707692
116023,12402,6989,0.892308
116024,12402,3647,0.161538
116025,12402,5835,0.384615
116026,12402,122,0.107692
116027,12402,962,0.415385
116028,12402,6595,0.0153846
116029,12402,4710,0.0461538
116030,12402,4077,0.315385
116031,12402,3504,0.430769
116032,12402,7375,0.469231
116033,12402,5392,0.515385
116034,12402,2789,0.346154
116035,12402,5159,0.169231
116036,12402,7375,0.769231
116037,12403,3248,0.636364
116038,12403,1212,0.345455
116039,12403,627,0.0727273
116040,12403,197,0.309091
116041,12404,3625,0.5
116042,12405,1749,0.6
116043,12405,3171,0.4
116044,12405,220,0
116045,12406,6298,0.657143
116046,12406,6626,0.257143
116047,12406,792,0.942857
116048,12406,2406,0.285714
116049,12406,4607,0.857143
116050,12407,6877,0.709091
116051,12407,2041,0.8
116052,12407,1694,0.272727
116053,12407,4569,0.363636
116054,12407,4569,0.454545
116055,12407,7105,0.545455
116056,12408,3681,0.647619
116057,12408,2452,0.757143
116058,12408,948,0.380952
116059,12408,2815,0.290476
116060,12408,4270,0.985714
116061,12408,3127,0.347619
116062,12408,6742,0.680952
116063,12408,5585,0.361905
116064,12408,2992,0.866667
116065,12408,999,0.128571
116066,12408,4223,0.738095
116067,12408,4101,0.680952
116068,12408,4153,0.566667
116069,12408,4359,0.485714
116070,12408,3472,0.290476
116071,12408,93,0.0857143
116072,12408,528,0.361905
116073,12408,4481,0.733333
116074,12408,5025,0.390476
116075,12408,985,0.133333
116076,12408,4750,0.0857143
116077,12408,7349,0.214286
116078,12408,4473,0.566667
116079,12408,3212,0.719048
116080,12408,4441,0.980952
116081,12408,4103,0.761905
116082,12408,2142,0.552381
116083,12408,4277,0.728571
116084,12408,7219,0.485714
116085,12408,4539,0.552381
116086,12409,4636,0.988235
116087,12409,1694,0.411765
116088,12409,1694,0.470588
116089,12409,6435,0.105882
116090,12409,6435,0.0470588
116091,12409,7521,0.847059
116092,12409,6132,0.258824
116093,12409,6132,0.317647
116094,12409,6922,0.211765
116095,12409,6922,0.152941
116096,12409,6063,0.682353
116097,12409,4751,0.905882
116098,12409,6180,0.141176
116099,12409,2544,0.729412
116100,12410,1458,0.8
116101,12410,6209,0.8
116102,12410,204,0.4
116103,12411,1888,0.5
116104,12411,682,1
116105,12412,2897,0.533333
116106,12412,2747,0.0888889
116107,12412,6056,0.511111
116108,12412,1298,0.844444
116109,12413,2328,1
116110,12413,3654,0
116111,12414,2869,0.578947
116112,12414,2793,0.0736842
116113,12414,3876,0.957895
116114,12414,5513,0.168421
116115,12414,226,0.315789
116116,12414,2962,0.778947
116117,12414,52,0.852632
116118,12414,2399,0.484211
116119,12416,6504,1
116120,12416,7233,0.333333
116121,12416,4471,0
116122,12416,5826,0.666667
116123,12417,5565,0.266667
116124,12417,1992,0.9
116125,12417,6261,0.533333
116126,12417,6390,0.2
116127,12417,5852,0.166667
116128,12420,6210,0.2
116129,12420,1749,0.717647
116130,12420,2160,0.505882
116131,12420,3587,0.305882
116132,12420,6425,0.494118
116133,12420,828,0.294118
116134,12420,204,0.458824
116135,12420,2224,0.247059
116136,12422,2811,0.7
116137,12422,3819,0.6
116138,12422,1600,1
116139,12422,4302,0.466667
116140,12423,2076,0.68
116141,12423,6061,0.79
116142,12423,6252,0.15
116143,12423,5759,0.38
116144,12423,4077,0.87
116145,12423,2527,0.96
116146,12423,6433,0.81
116147,12423,1761,0.79
116148,12423,1888,0.5
116149,12423,1504,0.71
116150,12423,6132,0.22
116151,12424,1707,0.428571
116152,12424,660,0
116153,12424,1575,1
116154,12424,4115,0.8
116155,12424,6931,0.342857
116156,12425,3989,0.714286
116157,12425,5853,0.8
116158,12425,2544,0.0857143
116159,12425,6626,0.257143
116160,12428,792,0.6
116161,12428,6236,0.96
116162,12428,2962,0.4
116163,12428,3149,0.2
116164,12428,6769,0
116165,12429,655,0.5
116166,12429,6099,0
116167,12430,6426,0.4
116168,12431,1912,0.388235
116169,12431,7217,0.905882
116170,12431,5553,0.611765
116171,12431,3704,0.0705882
116172,12431,6974,0.717647
116173,12431,1726,0.247059
116174,12431,699,0.388235
116175,12431,2465,0.647059
116176,12431,5279,0.258824
116177,12431,6096,0.576471
116178,12431,2303,0.988235
116179,12431,2952,0.411765
116180,12431,1895,0.0823529
116181,12433,668,0.9
116182,12433,4252,0.35
116183,12433,1018,0.65
116184,12434,7257,0.475
116185,12434,4199,0.9
116186,12434,6774,0.75
116187,12434,2945,0.525
116188,12435,2297,0.5
116189,12436,4702,0.3
116190,12438,5849,0.24
116191,12438,7107,0.72
116192,12438,707,0.76
116193,12439,5939,1
116194,12439,5603,0.666667
116195,12439,2622,0
116196,12439,904,0.333333
116197,12440,4710,0.25
116198,12440,4856,0
116199,12440,4564,0.65
116200,12444,3103,0.633333
116201,12445,3775,0
116202,12445,679,0.942857
116203,12445,7356,0.171429
116204,12445,1033,0.514286
116205,12445,1403,0.857143
116206,12445,3208,0.514286
116207,12445,7105,0.457143
116208,12446,5729,1
116209,12446,4673,0.12
116210,12446,4113,0.52
116211,12448,4646,0.5
116212,12449,2997,1
116213,12449,54,0.5
116214,12451,6794,0.644444
116215,12451,4427,0.466667
116216,12451,1868,0.8
116217,12451,2399,0.355556
116218,12451,2207,0.955556
116219,12451,1078,0
116220,12451,1395,0.488889
116221,12452,5603,0
116222,12452,6507,1
116223,12453,3048,0
116224,12454,5674,0.717647
116225,12454,5747,0.435294
116226,12454,5003,0.870588
116227,12454,3018,0.658824
116228,12454,5759,0.317647
116229,12454,5256,1
116230,12454,6426,0.435294
116231,12454,6459,0.494118
116232,12454,5545,0.2
116233,12455,2332,0.52
116234,12455,7043,0.48
116235,12456,3668,0
116236,12458,2962,0.84
116237,12458,3654,0.48
116238,12460,1457,1
116239,12461,2176,0.914286
116240,12461,4644,0.428571
116241,12461,3210,0.285714
116242,12462,2968,0.4
116243,12462,2941,0.725
116244,12462,4113,0.575
116245,12463,1535,0
116246,12463,645,0.3
116247,12463,2075,0.9
116248,12464,6922,0
116249,12464,6922,1
116250,12465,758,0.6
116251,12465,5877,0.4
116252,12465,4614,0.114286
116253,12465,3357,0.657143
116254,12467,4587,1
116255,12468,168,0.608
116256,12468,6166,0.56
116257,12468,300,0.136
116258,12468,626,0.344
116259,12468,7521,0.584
116260,12468,655,0.832
116261,12468,792,0.984
116262,12468,3158,0
116263,12468,985,0.176
116264,12468,5920,0.272
116265,12468,6252,0.248
116266,12468,382,0.952
116267,12468,1851,0.064
116268,12468,5346,0.824
116269,12468,433,0.08
116270,12468,29,0.408
116271,12468,6789,0.872
116272,12468,3090,0.72
116273,12468,7136,0.536
116274,12470,453,0.125
116275,12470,4980,0.25
116276,12470,4640,0
116277,12470,368,0.575
116278,12470,476,0.725
116279,12470,445,0.925
116280,12471,2027,0.494737
116281,12471,1744,0.905263
116282,12471,4814,0.284211
116283,12471,6280,0.0210526
116284,12471,7017,0.442105
116285,12471,1626,0.736842
116286,12471,4506,0.642105
116287,12471,6510,0.263158
116288,12471,1282,0.863158
116289,12471,4541,0.568421
116290,12471,6655,0.0315789
116291,12472,6378,0.745455
116292,12472,6006,0
116293,12472,6006,0.0909091
116294,12472,6266,0.218182
116295,12472,6266,0.309091
116296,12472,2177,0.745455
116297,12472,5474,0.327273
116298,12472,5474,0.418182
116299,12472,7380,1
116300,12472,3742,0.890909
116301,12474,2544,0.5
116302,12475,6929,0.890909
116303,12475,4943,0.927273
116304,12475,2957,0.181818
116305,12475,2700,0.4
116306,12475,7038,0.327273
116307,12475,2005,0.327273
116308,12475,908,0.0545455
116309,12475,4276,0.872727
116310,12476,569,1
116311,12476,2949,0
116312,12477,7440,1
116313,12477,2981,0
116314,12477,3182,0.333333
116315,12477,3182,0.666667
116316,12478,5205,0
116317,12478,3442,1
116318,12479,4394,0.84
116319,12479,5034,0.2
116320,12480,6507,0.675
116321,12480,6019,0.325
116322,12480,3268,0.75
116323,12480,3225,0.425
116324,12480,1280,0.025
116325,12480,1393,0.525
116326,12481,433,0.175
116327,12481,4640,0.4625
116328,12481,122,0.0625
116329,12481,5005,0.9625
116330,12481,5682,0.5125
116331,12481,6527,0.6
116332,12481,4492,0.1375
116333,12481,859,0.9375
116334,12481,6595,0.7375
116335,12481,784,0.3125
116336,12481,2208,0.9
116337,12481,827,0
116338,12481,6252,0.2875
116339,12482,5463,0.833333
116340,12482,48,0.366667
116341,12482,5706,0
116342,12483,6718,0.233333
116343,12483,1402,0.766667
116344,12483,6918,0.633333
116345,12483,7335,0.266667
116346,12483,7335,0.433333
116347,12483,2383,1
116348,12484,3951,0.15
116349,12484,2368,0.95
116350,12484,6869,0.45
116351,12484,368,0.875
116352,12486,1069,0
116353,12486,1069,0.142857
116354,12486,6604,0.714286
116355,12486,6398,0.542857
116356,12486,4207,0.428571
116357,12487,6453,0
116358,12487,1793,1
116359,12487,2526,0.333333
116360,12488,5674,0.755556
116361,12488,940,0.444444
116362,12488,5774,0.244444
116363,12488,2814,0.111111
116364,12488,4402,0
116365,12489,7303,0.08
116366,12489,6831,0.12
116367,12489,7219,0.48
116368,12490,5692,0.2
116369,12490,6378,0.3
116370,12490,682,1
116371,12492,7172,0
116372,12492,767,0.8
116373,12492,6975,0.32
116374,12492,6533,0.32
116375,12493,1440,0.5
116376,12495,5386,0.3
116377,12495,1761,0.8
116378,12496,4702,0.6
116379,12496,711,1
116380,12496,48,0.36
116381,12496,5186,0.8
116382,12496,185,0.04
116383,12496,4113,0.2
116384,12497,3155,0.266667
116385,12497,3232,0.6
116386,12497,2724,0.233333
116387,12497,6583,0
116388,12498,7233,0.3
116389,12498,1879,0.2
116390,12499,3263,0.683333
116391,12499,3393,0.2
116392,12499,6268,0.4
116393,12499,2871,0.483333
116394,12499,4928,0.8
116395,12499,3685,0.816667
116396,12499,76,0.65
116397,12499,1253,0.25
116398,12500,627,0.05
116399,12501,1939,0.6
116400,12501,6778,0.16
116401,12501,804,0.64
116402,12501,239,0.04
116403,12502,6961,0.5
116404,12503,6989,0.5
116405,12504,4113,0.0666667
116406,12505,7015,0.495
116407,12505,2091,0.1
116408,12505,2748,0.005
116409,12505,2631,0.675
116410,12505,4543,0.175
116411,12505,6701,0.5
116412,12505,2146,0.94
116413,12505,5314,0.135
116414,12505,299,0.965
116415,12505,849,0.235
116416,12505,6381,0.685
116417,12505,4027,0.055
116418,12505,7233,0.515
116419,12505,6769,0.24
116420,12505,3959,0.825
116421,12505,6259,0.7
116422,12505,7127,0.56
116423,12505,2160,0.555
116424,12505,29,0.25
116425,12505,6565,0.99
116426,12505,503,0.085
116427,12505,3587,0.4
116428,12505,2298,0.465
116429,12505,6181,0.68
116430,12505,2075,0.855
116431,12506,5721,0.666667
116432,12506,309,1
116433,12506,274,0.333333
116434,12508,5522,1
116435,12508,6118,0.433333
116436,12508,2980,0.3
116437,12508,4113,0.266667
116438,12509,6995,0.373333
116439,12509,1230,0
116440,12509,520,0.8
116441,12509,6060,0.466667
116442,12509,4420,0.32
116443,12509,2794,0.546667
116444,12509,5665,0.586667
116445,12510,4979,0
116446,12510,4398,0.333333
116447,12511,1419,0.0666667
116448,12511,3198,0.6
116449,12512,6729,0.24
116450,12512,453,0.36
116451,12513,6975,0.6
116452,12513,3936,0.95
116453,12514,7233,0.2
116454,12517,2287,0.914286
116455,12517,2538,0.285714
116456,12517,3913,0.685714
116457,12517,5392,0.657143
116458,12517,7287,0.885714
116459,12517,4148,0
116460,12517,1873,0.142857
116461,12518,166,0.45
116462,12518,2411,0.725
116463,12518,1321,0.125
116464,12518,6079,0.625
116465,12518,2544,0.025
116466,12518,3625,0.5
116467,12518,868,0.575
116468,12518,1596,0.975
116469,12519,4644,0
116470,12519,5374,0.4
116471,12519,2303,0.7
116472,12519,4506,0.4
116473,12521,6531,0.654545
116474,12521,3232,0.890909
116475,12521,6946,0.563636
116476,12521,405,0.363636
116477,12521,416,0.2
116478,12521,6921,0.945455
116479,12521,3461,0.436364
116480,12521,2099,0.781818
116481,12522,2406,0.2
116482,12522,3018,0.8
116483,12523,1694,0.02
116484,12523,2897,0.58
116485,12523,2385,0.34
116486,12523,6968,0.72
116487,12523,6818,0.76
116488,12523,2501,0.1
116489,12523,1935,0.5
116490,12523,2406,0.38
116491,12524,6989,0.5
116492,12524,2021,1
116493,12524,3892,0
116494,12525,6025,0.5
116495,12525,791,1
116496,12525,4564,0.275
116497,12525,6579,0.6
116498,12525,6962,0.125
116499,12527,2399,0.571429
116500,12527,7136,0.542857
116501,12527,2208,0.857143
116502,12527,1656,0.228571
116503,12528,2171,0.05
116504,12528,1528,0.616667
116505,12528,2399,0.383333
116506,12528,4640,0.0333333
116507,12528,990,0.65
116508,12528,605,0.7
116509,12528,537,0.85
116510,12529,4600,0.217391
116511,12529,5310,0.547826
116512,12529,2923,0.773913
116513,12529,2538,0.278261
116514,12529,2963,0.356522
116515,12529,1621,0.634783
116516,12529,1075,0.808696
116517,12529,5374,0.973913
116518,12529,1103,0.478261
116519,12529,3913,0.852174
116520,12529,969,0.0869565
116521,12529,969,0.130435
116522,12529,526,0.713043
116523,12530,3948,0.546667
116524,12530,6268,0.866667
116525,12530,4737,0.08
116526,12530,4417,0.24
116527,12530,5347,0.506667
116528,12530,4177,0.866667
116529,12530,3553,0.84
116530,12530,5107,0.133333
116531,12530,1572,0.653333
116532,12530,4004,0.666667
116533,12530,1707,0.386667
116534,12530,29,0.373333
116535,12532,5045,0.2
116536,12532,4603,0.9
116537,12532,6588,0.05
116538,12532,7150,0.5
116539,12533,5045,0
116540,12533,7199,0.533333
116541,12534,1252,0
116542,12536,1266,1
116543,12536,1321,0.133333
116544,12538,5073,0.533333
116545,12538,6979,0
116546,12538,3004,0.933333
116547,12539,3876,0.977778
116548,12539,5175,0.666667
116549,12539,2279,0.2
116550,12539,3902,0.266667
116551,12539,3946,0.555556
116552,12539,5866,0.844444
116553,12540,878,0.705263
116554,12540,2940,0.494737
116555,12540,3498,0.778947
116556,12540,3921,0.336842
116557,12540,2949,0.652632
116558,12540,1934,0.736842
116559,12540,3424,0.0842105
116560,12540,3424,0.0526316
116561,12540,3159,0.526316
116562,12540,2692,0.494737
116563,12540,4763,0.157895
116564,12540,627,0.210526
116565,12540,5137,0.515789
116566,12542,1835,0.0545455
116567,12542,1372,0.945455
116568,12542,5919,0.727273
116569,12542,5664,0.454545
116570,12542,3929,0.2
116571,12544,6542,0.314286
116572,12544,2456,0.4
116573,12544,3616,0.742857
116574,12544,6553,0.828571
116575,12544,2276,0.142857
116576,12545,2171,0.0444444
116577,12545,232,1
116578,12545,5029,0.244444
116579,12545,4751,0.8
116580,12545,4983,0.755556
116581,12545,3926,0.577778
116582,12546,179,0.5
116583,12547,4702,0.522222
116584,12547,221,0.755556
116585,12547,527,0
116586,12547,6989,0.844444
116587,12547,4339,0.6
116588,12547,2313,0.477778
116589,12547,299,1
116590,12547,5230,0.211111
116591,12547,1935,0.444444
116592,12547,5751,0.755556
116593,12547,7136,0.188889
116594,12549,7073,1
116595,12549,4113,0.5
116596,12550,6641,0.5
116597,12551,6063,0
116598,12551,2501,1
116599,12552,4166,0
116600,12553,5789,0.9
116601,12553,3033,0.48
116602,12553,3706,0.54
116603,12553,3523,0
116604,12553,45,0.3
116605,12553,5083,0.6
116606,12553,2790,0.8
116607,12554,969,0.242857
116608,12554,3681,0.257143
116609,12554,4946,0.771429
116610,12554,4946,0.685714
116611,12554,6692,0.0714286
116612,12554,6433,0.642857
116613,12554,2751,0.985714
116614,12554,6179,0.928571
116615,12554,4817,0.771429
116616,12554,967,0.571429
116617,12554,5239,0.642857
116618,12555,2158,0.766667
116619,12555,4113,0.5
116620,12555,7167,0
116621,12555,2383,0.116667
116622,12555,6990,0.133333
116623,12555,6025,0.8
116624,12555,5919,0.25
116625,12555,4640,0.35
116626,12555,1338,0.4
116627,12556,5966,0.6
116628,12558,2491,0.74
116629,12558,860,0.72
116630,12558,7063,0.88
116631,12560,1033,0
116632,12560,1412,0.8
116633,12561,3436,0.5
116634,12563,5565,0.05
116635,12563,6282,0.6
116636,12563,6282,0.85
116637,12563,5866,0.8
116638,12563,500,0.2
116639,12564,3888,0.628571
116640,12564,6441,0.328571
116641,12564,7157,0.171429
116642,12564,4541,0.742857
116643,12564,1089,0.814286
116644,12564,3923,0.957143
116645,12564,6111,0.0714286
116646,12564,4985,0.271429
116647,12564,127,0.857143
116648,12565,5603,0.6
116649,12565,7150,0.9
116650,12565,2674,0.5
116651,12565,3625,0.76
116652,12565,699,0.16
116653,12565,3491,0.34
116654,12565,1378,0.12
116655,12565,3018,0.94
116656,12566,1694,0.214286
116657,12566,1694,0.285714
116658,12566,1694,0.357143
116659,12566,1164,0.785714
116660,12566,7235,0.871429
116661,12566,2368,1
116662,12567,7017,1
116663,12567,760,0.4
116664,12568,4108,0.666667
116665,12568,5148,1
116666,12569,1885,0.741667
116667,12569,7491,0.383333
116668,12569,4496,0.833333
116669,12569,1868,0.75
116670,12569,5674,0.808333
116671,12569,4614,0.216667
116672,12569,2002,0.591667
116673,12569,4077,0.683333
116674,12569,2076,0.45
116675,12569,3600,0.5
116676,12569,6161,0.0166667
116677,12569,2783,0.391667
116678,12569,1343,0.525
116679,12569,6961,0.0916667
116680,12569,6961,0.05
116681,12569,5672,0.516667
116682,12569,289,0.191667
116683,12569,7335,0.175
116684,12570,2630,0.7
116685,12570,6441,0.32
116686,12570,5664,0.12
116687,12570,792,0.7
116688,12570,5808,0.94
116689,12570,2927,0.62
116690,12571,6571,0
116691,12571,7150,0.666667
116692,12572,3654,0.537037
116693,12572,3897,0.531481
116694,12572,6177,0.677778
116695,12572,2364,0.874074
116696,12572,6939,0.559259
116697,12572,2957,0.435185
116698,12572,1200,0.946296
116699,12572,827,0.444444
116700,12572,6987,0.137037
116701,12572,2399,0.592593
116702,12572,1638,0.694444
116703,12572,4435,0.42037
116704,12572,2814,0.305556
116705,12572,4490,0.325926
116706,12572,5130,0.294444
116707,12572,2527,0.905556
116708,12572,3991,0.561111
116709,12572,954,0.103704
116710,12572,2142,0.368519
116711,12572,1461,0.1
116712,12572,5070,0.116667
116713,12572,4968,0.25
116714,12572,7307,0.146296
116715,12572,5550,0.907407
116716,12572,3357,0.0388889
116717,12572,6390,0.0222222
116718,12572,6025,0.0592593
116719,12572,1322,0.246296
116720,12572,7276,0.646296
116721,12572,4,0.642593
116722,12572,1253,0.705556
116723,12572,1750,0
116724,12572,1392,0.896296
116725,12572,1326,0.944444
116726,12572,6476,0.790741
116727,12572,6425,0.694444
116728,12572,6778,0.209259
